Account_Type_custom__c,AccountEId__c,AccountSource,BillingCity,BillingCountry,BillingCountryCode,BillingGeocodeAccuracy,BillingLatitude,BillingLongitude,BillingPostalCode,BillingState,BillingStateCode,BillingStreet,Category__c,Created_date_custom__c,Created_date_report__c,CreatedDate,CurrencyIsoCode,Description,Discount__c,DiscountAccount__c,DiscountReason__c,FinalInvoicePaymentTerm__c,Fiscal_month__c,Fiscal_year__c,Id,Industry,Invoicing_Department_Acc__c,Invoicing_Department_Acc__r.Name,IsDeleted,IsPriorityRecord,IsValidated__c,Jigsaw,JigsawCompanyId,LastActivityDate,LastModifiedDate,LastReferencedDate,LastViewedDate,Name,NumberOfEmployees,OldAccountDiscount__c,OwnerSAPId__c,Parent.Name,ParentId,Phone,PhotoUrl,ProformaPaymentTerm__c,ProformaPercent_Acc__c,QuoteDescription__c,Sales_target_current_FY__c,ShippingCity,ShippingCountry,ShippingCountryCode,ShippingGeocodeAccuracy,ShippingLatitude,ShippingLongitude,ShippingPostalCode,ShippingState,ShippingStateCode,ShippingStreet,SicDesc,SyncStatus__c,SyncStatusIcon__c,SystemModstamp,TaxNo__c,Type,VatNo__c,Website,X_SapId__c
,,End Customer,Chatham,United Kingdom,GB,,,,ME4 3AA,,,"15 Westerly Way
Saint Mary's Island",B,2024-09-10,2024-09-10,2024-09-10T09:38:50.000+0000,EUR,,50,50,B partner,,06 - September,2024,001Vi00000K8PPFIA3,,,,false,false,false,,,2024-09-10,2024-09-10T09:38:50.000+0000,,,Wintheiser PLC,,,49,,,+447793 954 718,/services/images/photo/001Vi00000K8PPFIA3,,,,,Chatham,United Kingdom,GB,,,,ME4 3AA,,,"15 Westerly Way
Saint Mary's Island",,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-10T09:41:03.000+0000,,Dealer,,https://www.diceworkplace.com/,
,,End Customer,Bridgend,United Kingdom,GB,,,,CF31 3TH,,,"Tower House
Tower Close",B,2024-09-10,2024-09-10,2024-09-10T09:08:39.000+0000,EUR,,50,50,B partner,,06 - September,2024,001Vi00000K8YXGIA3,,,,false,false,false,,,2024-09-10,2024-09-10T09:09:06.000+0000,,,Bartoletti PLC,,,49,,,+441656 661061,/services/images/photo/001Vi00000K8YXGIA3,,,,,Bridgend,United Kingdom,GB,,,,CF31 3TH,,,"Tower House
Tower Close",,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-10T09:12:46.000+0000,,Dealer,,https://www.bof.co.uk/,
,,Website,London,United Kingdom,GB,,,,,,,,B,2024-09-10,2024-09-10,2024-09-10T12:35:52.000+0000,EUR,,50,50,B partner,,06 - September,2024,001Vi00000K9mYBIAZ,,,,false,false,false,,,2024-09-10,2024-09-10T12:49:15.000+0000,,,Carter and Sons,,,49,,,+44 (0)20 7602 0700,/services/images/photo/001Vi00000K9mYBIAZ,,,,,London,United Kingdom,GB,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-10T12:51:42.000+0000,,Dealer,,https://jac-group.co.uk/,
,,End Customer,"Bedfordshire, Luton",United Kingdom,GB,,,,LU1 3TD,,,18 Homefarm Road,B,2024-09-10,2024-09-10,2024-09-10T14:20:27.000+0000,EUR,,50,50,B partner,,06 - September,2024,001Vi00000KBCNLIA5,,,,false,false,false,,,2024-09-10,2024-09-10T14:32:37.000+0000,,,Kuphal and Sons,,,49,,,+4401582 766 766,/services/images/photo/001Vi00000KBCNLIA5,,,,,"Bedfordshire, Luton",United Kingdom,GB,,,,LU1 3TD,,,18 Homefarm Road,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-10T14:32:37.000+0000,,Dealer,,https://interior-options.com/,
,,End Customer,Kirchheim,Germany,DE,,,,85551,,,Ammerthalstr. 27,,2024-09-10,2024-09-10,2024-09-10T13:46:56.000+0000,EUR,Project dealer no. 2 in munich. Branches in Nuremberg and Landshut.,55,55,New Dealer,,06 - September,2024,001Vi00000KBGE1IAP,,,,false,false,false,,,,2024-09-10T13:46:56.000+0000,,,Green and Sons,,,,,,+49 89 548065-0,/services/images/photo/001Vi00000KBGE1IAP,,,,,Kirchheim,Germany,DE,,,,85551,,,Ammerthalstr. 27,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-10T13:46:56.000+0000,,Dealer,,www.raumweltenheiss.de,
,,End Customer,London,United Kingdom,GB,,,,,,,65 SOUTHWARK STREET,,2024-09-10,2024-09-10,2024-09-10T14:37:43.000+0000,EUR,,35,35,design and built,,06 - September,2024,001Vi00000KBfKTIA1,,,,false,false,false,,,2024-09-10,2024-09-18T08:49:48.000+0000,,,Hauck PLC,,,49,,,+44-020 3944 6917,/services/images/photo/001Vi00000KBfKTIA1,,,,,London,United Kingdom,GB,,,,,,,65 SOUTHWARK STREET,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-18T08:49:48.000+0000,,Architect,,https://www.maris.co.uk,
Architect,,End Customer,,Czech Republic,CZ,,,,,,,,,2024-09-11,2024-09-11,2024-09-11T07:09:48.000+0000,CZK,,0,,,,06 - September,2024,001Vi00000KFreqIAD,,,,false,false,false,,,2024-09-16,2024-09-23T09:51:54.000+0000,,,Volkman LLC,,,41,,,,/services/images/photo/001Vi00000KFreqIAD,,,,,,Czech Republic,CZ,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T09:51:54.000+0000,,,,,
,,End Customer,Wien,Austria,AT,,,,1220,,,1 Donau-City-Straße,A,2024-09-11,2024-09-11,2024-09-11T13:48:07.000+0000,EUR,,0,,,,06 - September,2024,001Vi00000KInYMIA1,,,,false,false,false,,,2024-09-13,2024-09-11T13:48:07.000+0000,,,Swift Ltd,,,,,,,/services/images/photo/001Vi00000KInYMIA1,,,,,Wien,Austria,AT,,,,1220,,,1 Donau-City-Straße,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-18T07:49:14.000+0000,,End Client,,,
End client,,End Customer,Břeclav,Czech Republic,CZ,,,,690 02,,,náměstí T.G. Masaryka 3048/10a,,2024-09-11,2024-09-11,2024-09-11T13:53:18.000+0000,CZK,,30,30,Podcastový MO (varianta na všechny tři produkty co můžeme nabídnout),,06 - September,2024,001Vi00000KJBstIAH,,,,false,false,false,,,2024-09-20,2024-09-11T13:55:03.000+0000,,,Gleason PLC,,,41,,,,/services/images/photo/001Vi00000KJBstIAH,,,,,Břeclav,Czech Republic,CZ,,,,690 02,,,náměstí T.G. Masaryka 3048/10a,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-20T08:46:22.000+0000,,,,,
,,End Customer,München,Germany,DE,,,,80807,,,Karl-Weinmair-Str. 8,B,2024-09-12,2024-09-12,2024-09-12T07:39:28.000+0000,EUR,"Old settled dealer in Munich, bought in 2024 by Meinschmidt Raumkonzepte GmbH",50,50,New Dealer,,06 - September,2024,001Vi00000KNm22IAD,,,,false,false,false,,,2024-09-13,2024-09-19T13:47:16.000+0000,,,Hintz Group,,,,,,+49 89 3561210,/services/images/photo/001Vi00000KNm22IAD,,,,,München,,,,,,80807,,,Karl-Weinmair-Str. 8,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T13:47:16.000+0000,DE129307642,Dealer,,www.buero-raum.de,
End client,,End Customer,Ostrava,Czech Republic,CZ,,,,702 00,,,16 Poděbradova,,2024-09-12,2024-09-12,2024-09-12T07:16:25.000+0000,CZK,,0,,,,06 - September,2024,001Vi00000KOgygIAD,,,,false,false,false,,,2024-08-28,2024-09-12T07:16:25.000+0000,,,Sporer PLC,,,41,,,,/services/images/photo/001Vi00000KOgygIAD,,,,,Ostrava,Czech Republic,CZ,,,,702 00,,,16 Poděbradova,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-12T07:18:04.000+0000,,,,www.brgroup.cz,
,,End Customer,Praha,Czech Republic,CZ,,,,160 00,,,Evropská 16/176,,2024-09-13,2024-09-13,2024-09-13T09:37:56.000+0000,CZK,,0,,,,06 - September,2024,001Vi00000KYy34IAD,,,,false,false,false,,,2024-09-12,2024-09-13T09:37:56.000+0000,,,Braun Ltd,,,41,,,,/services/images/photo/001Vi00000KYy34IAD,,,,,Praha,Czech Republic,CZ,,,,160 00,,,Evropská 16/176,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-16T13:05:00.000+0000,,,,,
,,End Customer,Bratislava,Slovakia,SK,,,,811 01,,,14 Laurinská,,2024-09-18,2024-09-18,2024-09-18T06:30:49.000+0000,EUR,,0,,,,06 - September,2024,001Vi00000L2sbMIAR,,,,false,false,false,,,,2024-09-18T06:30:49.000+0000,,,Blanda LLC,,,14,,,,/services/images/photo/001Vi00000L2sbMIAR,,,,,Bratislava,Slovakia,SK,,,,811 01,,,14 Laurinská,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-18T06:30:49.000+0000,SK2022968508,End Client,45315621,,
,,End Customer,Gauting,Germany,DE,,,,82131,,,Fußbergstrasse 1,A,2024-09-19,2024-09-19,2024-09-19T06:49:19.000+0000,EUR,,55,55,"New Dealer, project dealer",,06 - September,2024,001Vi00000LB58MIAT,,,,false,false,false,,,,2024-09-19T06:49:19.000+0000,,,Homenick PLC,,,,,,+49 89 895089800,/services/images/photo/001Vi00000LB58MIAT,,,,,München,,,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T06:49:19.000+0000,DE362048345,Dealer,,www.agora.de,
,,End Customer,Düsseldorf,Germany,DE,,,,40477,,,Tußmannstraße 70,B,2024-09-19,2024-09-19,2024-09-19T06:00:29.000+0000,EUR,"Headquater Düsseldorf, branches in Berlin and Munich",55,55,"New Dealer, project dealer",,06 - September,2024,001Vi00000LBkBVIA1,,,,false,false,false,,,,2024-09-23T09:51:25.000+0000,,,Crona and Sons,,,,,,,/services/images/photo/001Vi00000LBkBVIA1,,,,,München,,,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T09:51:25.000+0000,DE813477819,Dealer,,www.schwitzke.com,
,,End Customer,Bordeaux,France,FR,,,,33000,,,67 quai Virginie Hériot,,2024-09-19,2024-09-19,2024-09-19T08:24:11.000+0000,EUR,,45,45,FR trh,,06 - September,2024,001Vi00000LCKbdIAH,,,,false,false,false,,,,2024-09-19T08:28:52.000+0000,,,Cronin and Sons,,,46,,,06 65 06 28 12,/services/images/photo/001Vi00000LCKbdIAH,,,,,Bordeaux,France,FR,,,,33000,,,67 quai Virginie Hériot,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T08:28:52.000+0000,,Dealer,,ocellis.fr,
,,End Customer,Bordeaux,France,FR,,,,33000,,,84 Rue Turenne,,2024-09-19,2024-09-19,2024-09-19T08:32:52.000+0000,EUR,,45,45,FR trh,,06 - September,2024,001Vi00000LCLjEIAX,,,,false,false,false,,,2024-09-17,2024-09-19T08:32:52.000+0000,,,Monahan LLC,,,46,,,+33 5 64 10 04 00,/services/images/photo/001Vi00000LCLjEIAX,,,,,Bordeaux,France,FR,,,,33000,,,84 Rue Turenne,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T09:08:23.000+0000,,,,www.silvera.fr,
,,End Customer,Mérignac Bordeaux,France,FR,,,,33700,,,3-5 Allée des Acacias,,2024-09-19,2024-09-19,2024-09-19T08:18:07.000+0000,EUR,,45,45,FR trh,,06 - September,2024,001Vi00000LCwSLIA1,,,,false,false,false,,,2024-09-19,2024-09-19T08:18:07.000+0000,,,Rau and Sons,,,46,,,0033 7.72.11.17.38,/services/images/photo/001Vi00000LCwSLIA1,,,,,Mérignac Bordeaux,France,FR,,,,33700,,,3-5 Allée des Acacias,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T09:23:06.000+0000,,Dealer,,www.rectoverso139.fr,
,,End Customer,Frankfurt am Main,Germany,DE,,,,60433,,,August-Schanz-Str. 13,B,2024-09-20,2024-09-20,2024-09-20T10:43:29.000+0000,EUR,"project dealer, former college from girsberger",50,50,New Dealer,,06 - September,2024,001Vi00000LLNviIAH,,,,false,false,false,,,,2024-09-20T10:43:29.000+0000,,,Walsh Inc,,,,,,+49 69 9542100,/services/images/photo/001Vi00000LLNviIAH,,,,,Frankfurt am Main,Germany,DE,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-20T10:43:29.000+0000,DE112013502,Dealer,,www.kuehn-online.de,
,,End Customer,Bratislava,Slovakia,SK,,,,831 04,,,1 Rožňavská,,2024-09-20,2024-09-20,2024-09-20T11:14:55.000+0000,EUR,,45,45,,,06 - September,2024,001Vi00000LM7fQIAT,,,,false,false,false,,,,2024-09-20T11:14:55.000+0000,,,Koss and Sons,,,14,,,,/services/images/photo/001Vi00000LM7fQIAT,,,,,Bratislava,Slovakia,SK,,,,831 04,,,1 Rožňavská,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-20T11:14:55.000+0000,SK2023528034,Architect,46688439,,
,,End Customer,Baie-Mahault,France,FR,,,,97122,,,31 Rue Henri Becquerel,,2024-09-23,2024-09-23,2024-09-23T06:58:31.000+0000,EUR,,45,45,FR trh,,06 - September,2024,001Vi00000LWCA5IAP,,,,false,false,false,,,2024-09-23,2024-09-23T06:58:31.000+0000,,,Quigley Group,,,46,,,0590 862 464,/services/images/photo/001Vi00000LWCA5IAP,,,,,Baie-Mahault,France,FR,,,,97122,,,31 Rue Henri Becquerel,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T13:12:32.000+0000,FR 72491211512,,72491211512,www.vadex.fr,
,Z0023,,Praha,Czech Republic,CZ,,,,14900,,,Knovízská 2410,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,,50,50,A partner,30,02 - May,2019,0011t00000VAVfUAAX,,,,false,false,true,,,2024-09-17,2024-07-15T12:10:29.000+0000,,,Boyle PLC,,55,41,,,,/services/images/photo/0011t00000VAVfUAAX,14,50,,,Praha,Czech Republic,CZ,,,,,,,,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-20T08:22:40.000+0000,CZ61505463,,61505463,https://www.spaceplan.cz/cs,
,Z0117,,Beroun,Czech Republic,CZ,,,,26601,,,Lidická 323,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,,20,20,"Velký klient v Berouně, potenciál objednávky do 5ks MO, nyní připravuji nabídku na SPARK4",14,02 - May,2019,0011t00000VAVgtAAH,,,,false,false,true,,,2024-09-23,2024-07-25T07:51:55.000+0000,,,Ferry Group,,0,41,,,,/services/images/photo/0011t00000VAVgtAAH,14,,,,Beroun,Czech Republic,CZ,,,,,,,,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-23T11:21:31.000+0000,CZ46350420,,46350420,,
,,,Namur,Belgium,BE,,,,5100,,,205 Avenue du Prince de Liège,,2019-07-16,2019-07-16,2019-07-16T11:40:05.000+0000,EUR,,50,50,"zajimavy partner pro jih Belgie, chceme podporit",21,04 - July,2019,0011t00000iZZLaAAO,,,,false,false,false,,,2024-06-26,2024-06-05T12:08:57.000+0000,,,Windler LLC,,0,46,,,,/services/images/photo/0011t00000iZZLaAAO,14,,,,Namur,United States,US,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-06-26T10:34:34.000+0000,,,,www.berhin.be,
,,,Praha,Czech Republic,CZ,,,,120 00,,,32 Belgická,,2019-07-22,2019-07-22,2019-07-22T12:09:55.000+0000,CZK,,0,0,,14,04 - July,2019,0011t00000jamtnAAA,,,,false,false,false,,,2024-09-06,2023-06-25T11:01:14.000+0000,,,Upton PLC,,,23,,,,/services/images/photo/0011t00000jamtnAAA,14,,,,Praha,United States,US,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-21T08:35:13.000+0000,,,,perspektiv.cz,
,,,Turnhout,Belgium,BE,,,,2300,,,15 Everdongenlaan,,2019-08-01,2019-08-01,2019-08-01T13:07:40.000+0000,EUR,,45,45,"B partner - hodně náš chtějí, Talky od Vitry se jim nelíbí",21,05 - August,2019,0011t00000ppNXGAA2,,,,false,false,false,,,2024-09-20,2023-08-15T13:39:33.000+0000,,,Doyle Group,,0,49,,,+31 14 41 61 13,/services/images/photo/0011t00000ppNXGAA2,14,,,,Turnhout,United States,US,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-20T12:23:42.000+0000,,,,www.mastermeubel.be,
,,,London,United Kingdom,GB,,,,EC2A 3BX,,,135 Curtain Road,B,2019-08-12,2019-08-12,2019-08-12T13:13:51.000+0000,EUR,Vitra UK dealer,50,50,B partner,21,05 - August,2019,0011t00000s6F9mAAE,,,,false,false,false,,,2024-09-06,2024-09-06T13:20:23.000+0000,,,Hilpert PLC,,0,49,,,,/services/images/photo/0011t00000s6F9mAAE,14,,,,London,United Kingdom,GB,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-06T13:21:43.000+0000,,Dealer,,www.scpcontracts.co.uk,
,,,London,United Kingdom,GB,,,,SE1 0HS,,,"Metal Box Factory
Unit GG.009
Great Guildford Street",,2019-08-16,2019-08-16,2019-08-16T08:58:25.000+0000,EUR,,0,0,,21,05 - August,2019,0011t00000s74ITAAY,,,,false,false,false,,,2024-09-05,2024-08-05T08:31:08.000+0000,,,Trantow PLC,,,49,,,,/services/images/photo/0011t00000s74ITAAY,14,,,,London,United States,US,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-05T10:35:30.000+0000,,,,www.methodltd.com,
,,,Prague,Czech Republic,CZ,,,,110 00,,,2 Jeruzalémská,,2019-08-21,2019-08-21,2019-08-21T15:10:04.000+0000,CZK,,0,0,,14,05 - August,2019,0013Y00002QW2dzQAD,,,,false,false,false,,,2024-05-30,2023-06-25T11:01:12.000+0000,,,Gutmann PLC,,,23,,,,/services/images/photo/0013Y00002QW2dzQAD,14,,,,Prague,United States,US,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-05-30T12:21:07.000+0000,,,,,
,Z0147,,Praha,Czech Republic,CZ,,,,14000,,,Na Pankráci 449,,2019-08-23,2019-08-23,2019-08-23T10:39:24.000+0000,CZK,,20,20,architekti do budgetu,14,05 - August,2019,0013Y00002QW4UzQAL,,,,false,false,true,,,2024-06-10,2024-06-13T08:16:46.000+0000,,,Balistreri LLC,,0,23,,,,/services/images/photo/0013Y00002QW4UzQAL,14,,,,Praha,Czech Republic,CZ,,,,14000,,,Na Pankráci 449,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-06-14T08:40:36.000+0000,CZ02690080,,02690080,,
,,,Jasło,Poland,PL,,,,38-200,,,Ul. Fabryczna 8,,2019-09-09,2019-09-09,2019-09-09T13:53:35.000+0000,EUR,,50,50,"A partner, domluva s Honzou",21,06 - September,2019,0013Y00002QWtTGQA1,,,,false,false,false,,,2024-09-19,2024-04-19T08:41:35.000+0000,,,Stanton LLC,,0,49,,,+48 13 437 6896,/services/images/photo/0013Y00002QWtTGQA1,14,,,,Jasło,United States,US,,,,,,,,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-19T11:15:37.000+0000,,,,www.nowystylgroup.com,
,Z0215,,Praha,Czech Republic,CZ,,,,15500,,,Siemensova 2715,,2019-11-06,2019-11-06,2019-11-06T14:48:33.000+0000,CZK,,35,35,zajímavý klient,14,08 -November,2019,0013Y00002T7NdfQAF,,,,false,false,true,,,2024-08-26,2023-12-15T23:54:38.000+0000,,,Moore LLC,,30,23,,,,/services/images/photo/0013Y00002T7NdfQAF,14,75,,,Praha,Czech Republic,CZ,,,,155 00,,,Siemensova,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-08-26T07:33:21.000+0000,CZ00268577,,00268577,,
,,P-Con,Tallinn,Estonia,EE,,,,10145,,,Maakri tn 19/2,B,2019-12-09,2019-12-09,2019-12-09T09:29:38.000+0000,EUR,Dealer nábytku a fit-out do kanceláří.,45,45,B dealer,21,09 - December,2019,0013Y00002VrRb1QAF,Retail,,,false,false,false,,,2024-07-29,2024-07-19T08:54:58.000+0000,,,Prosacco LLC,,0,49,,,+372 5373 5634,/services/images/photo/0013Y00002VrRb1QAF,14,,,,Tallinn,Estonia,EE,,,,10145,,,Maakri tn 19/2,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-07-29T09:19:42.000+0000,,Dealer,,https://occo.ee/,
,,,Praha,Czech Republic,CZ,,,,161 00,,,6 K Letišti,,2019-12-11,2019-12-11,2019-12-11T13:39:35.000+0000,CZK,,0,0,,14,09 - December,2019,0013Y00002VrVGRQA3,,,,false,false,false,,,2024-06-26,2023-06-25T11:01:14.000+0000,,,Littel and Sons,,,23,,,+420 220 115 976,/services/images/photo/0013Y00002VrVGRQA3,14,,,,Praha,Czech Republic,CZ,,,,161 00,,,6 K Letišti,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-06-26T08:30:30.000+0000,,,,,
,,Trade Show,København,Denmark,DK,,,,2100,,,38k Vermundsgade,,2019-12-11,2019-12-11,2019-12-11T13:44:06.000+0000,EUR,"designed DSV, Danske bank in Aarhus etc.",0,0,,21,09 - December,2019,0013Y00002VrVH0QAN,,,,false,false,false,,,2024-09-19,2024-05-17T09:25:12.000+0000,,,Gleason LLC,,,49,,,+45 2620 8183,/services/images/photo/0013Y00002VrVH0QAN,14,,,,København,Denmark,DK,,,,2100,,,38k Vermundsgade,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T12:27:57.000+0000,,,,https://www.plh.dk/,
,,,Humpolec,Czech Republic,CZ,,,,396 01,,,280 Hradská,,2020-03-20,2020-03-20,2020-03-20T08:46:42.000+0000,CZK,24.1. Stačí jim návštěva z roku 2020.,40,40,Zajímavé projekty CZ a zahraničí + vlastní produkce nábytku a realizací zakázek na klíč,14,12 - March,2019,0013Y00002VuW8cQAF,,,,false,false,false,,,2024-06-26,2023-11-28T08:48:45.000+0000,,,Gulgowski Ltd,,0,41,,,,/services/images/photo/0013Y00002VuW8cQAF,14,,,,Humpolec,Czech Republic,CZ,,,,396 01,,,280 Hradská,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-06-26T07:17:57.000+0000,,,,,
,,End Customer,Västra Frölunda,Sweden,SE,,,,,,,,,2020-05-06,2020-05-06,2020-05-06T10:33:04.000+0000,EUR,,0,0,,14,02 - May,2020,0013Y00002b9yxbQAA,,,,false,false,false,,,2024-09-17,2023-11-02T10:00:40.000+0000,,,Cummings Inc,,45,49,,,+46 8 517 112 00,/services/images/photo/0013Y00002b9yxbQAA,14,,,,Västra Frölunda,,,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-17T12:57:16.000+0000,,,,https://www.inputinterior.se/,
,,Trade Show,Praha,Czech Republic,CZ,,,,158 00,,,Kačírkova,,2020-07-22,2020-07-22,2020-07-22T08:08:44.000+0000,CZK,,0,0,,14,04 - July,2020,0013Y00002gYcGvQAK,,,,false,false,false,,,2024-07-26,2024-05-16T10:17:20.000+0000,,,Marvin PLC,,,23,,,+4531823381,/services/images/photo/0013Y00002gYcGvQAK,14,,,,Praha,Czech Republic,CZ,,,,158 00,,,Kačírkova,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-07-26T09:27:20.000+0000,,,,https://www.strabag.cz/,
,,,Bratislava,Slovakia,SK,,,,811 08,,,8 Karadžičova,,2020-09-02,2020-09-02,2020-09-02T11:09:31.000+0000,EUR,,50,50,partner,21,06 - September,2020,0013Y00002gbiQjQAI,,,,false,false,false,,,2024-06-27,2024-08-30T13:26:22.000+0000,,,Schuppe Group,,40,14,,,,/services/images/photo/0013Y00002gbiQjQAI,14,,,,Bratislava,Slovakia,SK,,,,811 08,,,8 Karadžičova,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-30T13:26:22.000+0000,SK2023911043,,47451751,https://www.jcdesign.eu/,
,Z0483,End Customer,Praha 7,Czech Republic,CZ,,,,17000,,,Plynární 1617/10,,2020-12-03,2020-12-03,2020-12-03T09:09:10.000+0000,CZK,,25,25,zajímavý koncák,14,09 - December,2020,0013Y00002jn8CaQAI,,,,false,false,true,,,2024-08-06,2024-08-12T23:01:39.000+0000,,,Streich PLC,,0,23,,,,/services/images/photo/0013Y00002jn8CaQAI,14,75,,,Praha 7,Czech Republic,CZ,,,,17000,,,Plynární 1617/10,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-08-12T23:01:39.000+0000,CZ26449251,,26449251,https://www.accenture.com/cz-en,
,,Partner,Ritterhude,Germany,DE,,,,27721,,,Am Großen Geeren 13,A,2021-01-20,2021-01-20,2021-01-20T12:54:26.000+0000,EUR,,45,45,A dealer,21,10 - January,2020,0013Y00002l2i9wQAA,Retail,,,false,false,false,,,2022-09-09,2024-09-23T09:06:41.000+0000,,,Lehner LLC,,0,55,,,+49 4292 99 06 77,/services/images/photo/0013Y00002l2i9wQAA,14,,,,Ritterhude,Germany,DE,,,,27721,,,Am Großen Geeren 13,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T09:06:41.000+0000,,,,http://www.bkefislage.de/,
,,End Customer,London,United Kingdom,GB,,,,11201,,,"2 Finsbury Avenue
Ground Floor",,2021-02-07,2021-02-07,2021-02-07T15:51:37.000+0000,EUR,,0,0,,21,11 - February,2020,0013Y00002llDGuQAM,,,,false,false,false,,,2024-07-10,2024-08-05T07:45:33.000+0000,,,Weber PLC,,,49,,,+1 347.549.4141,/services/images/photo/0013Y00002llDGuQAM,14,,,,London,United Kingdom,GB,,,,,,,"2 Finsbury Avenue
Ground Floor",,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-05T07:45:33.000+0000,,,,https://big.dk,
,,End Customer,London,United Kingdom,GB,,,,,,,,,2021-02-08,2021-02-08,2021-02-08T14:27:53.000+0000,EUR,,0,0,,21,11 - February,2020,0013Y00002llI8hQAE,,,,false,false,false,,,2024-09-05,2024-08-05T08:37:47.000+0000,,,Purdy Group,,,49,,,,/services/images/photo/0013Y00002llI8hQAE,14,,,,London,United Kingdom,GB,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-05T10:46:06.000+0000,,,,,
